stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
00977,Yonge St. @ Shore Acres Dr.,44.2156067,-79.5902023,66,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00976,Guelph St. @ Mountainview Rd. S.,43.6500969,-79.9024353,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00975,Guelph St. @ Maple Ave.,43.6509438,-79.9177551,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,guemap-parent,2
00974,Tenth Line @ Forsyth Farm Dr.,43.9830933,-79.233284,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00972,Kingston Rd.  @ Walnut Ln.,43.8309517,-79.0968323,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KIWA,0,kinwal-parent,1
00971,Kingston Rd.  @ Walnut Ln.,43.8308105,-79.0965042,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KIWA,0,kinwal-parent,2
00970,Durham Hwy. 2  @  Boswell Dr.,43.9092484,-78.7148361,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clabos-parent,2
00969,Hwy. 50 @ Trade Valley Dr.,43.7921371,-79.6624756,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00968,Hwy 50 @ Bellchase Trail,43.7921333,-79.6630402,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00966,Tenth Line @ Forsyth Farm Dr.,43.9849205,-79.2333984,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00965,Tenth Line @ Norm Faulkner Dr.,43.9801979,-79.2322922,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00964,Tenth Line @ Hemlock Dr.,43.9804611,-79.2326508,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00963,Regional Rd. 50 @ Rutherford Rd.,43.8034859,-79.6692581,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00962,Hwy. 50 @ Langstaff Rd.,43.7852631,-79.6586761,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00961,Hwy. 7 @ Dunbar St.,43.6084785,-80.1295776,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00960,Hwy. 7 @ Dunbar St.,43.6094551,-80.1306839,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00959,10953 Hwy. 48 @ Elgin Mills Rd. E.,43.9326401,-79.2737274,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00958,10953 Hwy. 48 @ Elgin Mills Rd. E.,43.9325027,-79.273407,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00957,Louis Saint Laurent Ave. @ Regional Rd. 25,43.4963646,-79.8475418,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00956,Regional Rd. 25 @ Louis Saint Laurent Ave.,43.4966698,-79.8483353,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00955,Yonge St. @ Finch Ave. (Finch Terminal),43.780365,-79.4158859,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=FNCH,0,finchT-parent,1
00953,Trafalgar Rd.  @ Oak Park Blvd.,43.4832001,-79.7135086,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00951,Hwy. 7A @ 6th Line,44.0872421,-78.9709702,52,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00950,Hwy. 7A  @  6th Line,44.0867958,-78.9717865,52,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00949,Brant St.  @ Churchill Ave.,43.3397484,-79.8196716,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bralei-parent,1
00948,Durham Rd. 57  @ Waverley Rd.,43.9002495,-78.6930161,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00947,Durham Rd. 57  @ Waverley Rd.,43.9004822,-78.6928482,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00946,Martin Rd.  @ Aspen Springs Dr.,43.9068298,-78.7001495,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00945,Martin Rd.  @ Aspen Springs Dr.,43.9070091,-78.7005005,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00944,Queen St. E.  @ Centre St.,43.6904869,-79.7548599,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,quecen-parent,2
00942,Bovaird Dr. W.  @ Lake Louise Dr.,43.6811218,-79.8139801,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00939,Sheridan College,43.4698067,-79.6977158,13,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OKSH,0,shertr-parent,1
00938,King St. W.  @  Temperance St.,43.9121895,-78.6885605,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00936,Stevenson Rd. S.  @ Laval Dr.,43.8809128,-78.8780136,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,stelav-parent,2
00934,Bond St. E.  @ Simcoe St. N.,43.8985748,-78.8637772,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bodsim-parent,2
00933,Drew Centre  @ Thompson Rd. S.,43.5256042,-79.8646851,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milcth-parent,1
00932,Drew Centre  @ Thompson Rd. S.,43.5256195,-79.8648529,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milcth-parent,2
00931,Derry Rd.  @ Armstrong Blvd.,43.5208778,-79.8457336,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00930,Queen St.  @ Tanners Dr.,43.6406593,-80.0248184,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00929,Queen St.  @ Tanners Dr.,43.6400948,-80.0251007,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00926,Hwy. 7  @  Banting Rd.,43.6510315,-79.9445801,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00924,Guelph St.  @ Mountainview Rd. N.,43.6503716,-79.9031219,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00923,Plains Rd. E.  @ Saint Matthews Ave.,43.3098145,-79.848465,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00922,Plains Rd. E.  @ Birchwood Ave.,43.3085098,-79.8502426,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00921,172 Plains Rd. E. @ White Oak Dr.,43.3108292,-79.8471146,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00918,Regional Rd. 25  @ Derry Rd. W.,43.506382,-79.8611298,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milh25-parent,1
00917,Regional Rd. 25  @ Derry Rd. W.,43.5056381,-79.8607559,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milh25-parent,2
00916,Derry Rd.  @ Holly Ave.,43.5112762,-79.8562088,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00915,Derry Rd.  @ Holly Ave.,43.5118408,-79.8560486,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00914,Young St.  @  Peel St.,43.6341629,-80.0328445,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00913,Young St.  @  Peel St.,43.6342812,-80.0327072,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00910,Trafalgar Rd.  @ River Oaks Blvd. E.,43.4773788,-79.7055664,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00907,Trafalgar Rd.  @ Lynwood Dr.,43.4673347,-79.6915436,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,tralym-parent,2
00902,Trafalgar Rd.  @ Iroquois Shore Rd.,43.4648666,-79.6877365,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,trairl-parent,2
00901,Trafalgar Rd.  @ Glenashton Dr.,43.480526,-79.7098923,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00900,Trafalgar Rd.  @ Glenashton Dr.,43.4801941,-79.7090683,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00899,Trafalgar Rd.  @ Dundas St. E.,43.488224,-79.7202759,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00897,Trafalgar Rd.  @ Briarhall Gate,43.4771309,-79.7049179,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00896,Thompson Rd. S.  @ McCuaig Dr.,43.5222435,-79.8590088,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00895,Thompson Rd. S.  @ McCuaig Dr.,43.5221252,-79.8587494,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00894,Thompson Rd. S.  @ Laurier Ave.,43.5199051,-79.8556519,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00893,Thompson Rd. S.  @ Laurier Ave.,43.51968,-79.8556442,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00892,Thompson Rd. S.  @ Childs Dr.,43.5239563,-79.8612061,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00891,Thompson Rd. S.  @ Childs Dr.,43.5241127,-79.8615265,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00890,Queen St.  @ Longfield Rd.,43.6351967,-80.0305176,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00889,Queen St.  @ Churchill Rd. N.,43.6374321,-80.0283279,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00888,Queen St.  @ Churchill Rd. S.,43.6370354,-80.0284729,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00887,Queen St.  @ Acton Blvd.,43.6355133,-80.0303879,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00886,Plains Rd. E. @ Willowbrook Rd. (Maplehurst Public School),43.3187675,-79.8369522,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00885,Plains Rd. E.  @ Willowbrook Rd.,43.3171082,-79.8393402,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00882,175 Plains Rd. E. @ Saint Matthews Ave.,43.3109474,-79.8473358,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00881,481 Plains Rd. E. @ Sanford Dr.,43.3184242,-79.8370361,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00880,Plains Rd. E.  @ King Rd.,43.3211784,-79.833252,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00879,Plains Rd. E.  @ King Rd.,43.3222313,-79.8323364,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00878,Plains Rd. E.  @ Gallagher Rd.,43.3127785,-79.8449097,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00877,Plains Rd. E.  @ Francis Rd.,43.3246918,-79.8290176,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00876,Plains Rd. E.  @ Francis Rd.,43.3239784,-79.8296585,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00875,Plains Rd. E.  @ Falcon Blvd.,43.316925,-79.8392181,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00874,Plains Rd. E.  @ Downsview Dr.,43.3153915,-79.8414688,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00873,Plains Rd. E.  @ Downsview Dr.,43.3149147,-79.8417358,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00872,Plains Rd. E.  @ Clearview Ave.,43.3090019,-79.8499756,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00871,Plains Rd. E.  @ Cedarwood Place,43.3207474,-79.8343353,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00870,Plains Rd. E.  @ Gallagher Rd.,43.3126945,-79.8447876,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00868,Mill St. E. @ Fellows St. (Acton GO),43.633812,-80.0369797,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,actn-S-parent,2
00867,Main St. N.  @ School Ln.,43.6323853,-80.04496,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00866,Mill St. E.  @ Elgin St. S.,43.6315536,-80.0392075,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00865,Mill St. E.  @ Elgin St. N.,43.6317863,-80.0392303,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00864,Mill St. E.  @ Fellows St. (Acton GO),43.6337471,-80.0368423,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,actn-S-parent,2
00863,Main St. E.  @ Wilson Dr.,43.5234795,-79.8721008,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiwil-parent,2
00861,Main St. S.  @ Bridge St.,43.6170883,-80.1415176,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00860,Main St. S.  @ Valley Rd.,43.6163979,-80.1408844,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00857,Main St. E.  @ Ontario St.,43.518795,-79.8772278,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00856,Main St. E.  @ Ontario St.,43.5189781,-79.8764572,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00854,Main St. N. @ Moore Park Cres.,43.655117,-79.9334869,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiken-parent,2
00853,Main St. N. @ Moore Park Cres.,43.6549454,-79.9335709,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiken-parent,2
00849,Hwy. 7  @ Hyland Ave.,43.6539307,-79.941452,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00848,Hwy. 7  @ Bethel Rd.,43.6550446,-79.940506,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00847,Hwy. 7  @ Banting Rd.,43.6515427,-79.9443207,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00846,Main St. N.  @ Elizabeth Dr.,43.6326408,-80.0455246,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00845,Guelph St.  @ Lakeview Ave.,43.6329269,-80.0497208,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00844,279 Guelph St. @ Sinclair Ave.,43.6496773,-79.8898468,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00842,Guelph St.  @ Sinclair Ave.,43.6499443,-79.8935242,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00841,Guelph St.  @ Sinclair Ave.,43.6496468,-79.8933182,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00839,Guelph St.  @ Noble St.,43.6471291,-79.8579407,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00838,324 Guelph St. @ Sinclair Ave.,43.6494904,-79.8901596,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00837,Guelph St.  @ Mill St.,43.6512375,-79.9233627,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00834,Guelph St. @ Mill St.,43.6513214,-79.9234467,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00833,Guelph St.  @ McFarlane Dr.,43.6489639,-79.8769226,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00832,Guelph St.  @ Maple Ave.,43.6510811,-79.9172134,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,guemap-parent,2
00830,Guelph St.  @ Lakeview Ave.,43.6330376,-80.0496826,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00829,Guelph St.  @ Hall Rd.,43.6487579,-79.8778305,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00828,Guelph St.  @ Delrex Blvd.,43.6491737,-79.8806686,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00827,Guelph St.  @ Delrex Blvd.,43.6489067,-79.88134,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00824,Guelph St.  @ Armstrong Ave.,43.6494751,-79.8849487,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00823,Guelph St.  @ Armstrong Ave.,43.6491852,-79.8847427,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00822,Guelph St.  @ Noble St.,43.6469536,-79.8575363,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00821,Fairview St.  @ Maple Ave.,43.3294373,-79.8193436,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,fairma-parent,2
00820,Fairview St.  @ Maple Ave.,43.3287392,-79.8214798,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,fairma-parent,1
00819,Fairview St.  @ Maple Ave.,43.3295403,-79.8197861,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,fairma-parent,2
00816,Derry Rd.  @ Trudeau Dr.,43.5284157,-79.8378067,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00815,Derry Rd.  @ Trudeau Dr.,43.5277672,-79.8381882,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00814,Derry Rd.  @ Trafalgar Rd.,43.556057,-79.8073883,23,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00813,Derry Rd.  @ Trafalgar Rd.,43.5555649,-79.8075867,23,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00812,Derry Rd.  @ Miller Way,43.5185127,-79.8486328,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00810,Derry Rd.  @ Miller Way,43.520977,-79.8459167,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00809,Derry Rd.  @ James Snow Pkwy.,43.5310211,-79.8351364,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00808,Derry Rd.  @ James Snow Pkwy.,43.5304413,-79.8352661,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00807,Derry Rd.  @ Fourth Line,43.5258636,-79.8403397,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00806,Derry Rd.  @ Fourth Line,43.5261955,-79.8401794,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00804,Brant St.  @ Leighland Rd.,43.3391037,-79.8182068,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bralei-parent,1
00803,Alma St.  @ Fall St.,43.6138763,-80.1490631,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00802,Alma St.  @ Fall St.,43.6140785,-80.148674,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00801,Main St. S.  @ Frederick St.,43.6113472,-80.1336594,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00738,Hwy. 48 @ 19th Ave.,43.945339,-79.277901,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,dicwid-parent,2
00737,Hwy. 48 @ 19th Ave.,43.945057,-79.278046,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,dicwid-parent,2
00736,Finch Bus Terminal,43.7819481,-79.4159088,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=FNCH,0,finchT-parent,1
00735,Simpson Ave. @ King St. E.,43.9112968,-78.6749878,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00734,King St. E. @ Simpson Ave.,43.9116249,-78.6742783,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clagas-parent,1
00733,Hwy. 7 @ Bullock Dr.,43.865406,-79.2925491,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00732,Main St. W.  @ Longwood Rd. S.,43.2590866,-79.901741,18,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MAIN,0,hamlng-parent,2
